metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric9,months,day,model_name,failure
60924824,0.0,2.772588722239781,0.0,95,250838,0.0,5.049856007249537,7,1,4,0
107305400,0.0,0.0,0.0,10,229145,0.0,0.0,2,25,2,0
109343144,0.0,0.0,0.0,8,193450,0.0,1.9459101490553132,2,11,0,0
40243928,0.0,0.0,0.0,25,253206,0.0,0.0,3,11,1,0
220490881,0.0,0.0,0.012208549194523226,14,324714,0.007271835438783143,0.0036359177193915717,1,14,2,1
194483448,0.0,0.0,0.0,8,259369,0.0,0.0,1,2,0,0
190696888,0.0,0.0,0.0,4,341790,0.0,0.0,1,4,0,0
204044216,0.0,0.0,0.0,63,239878,0.0,0.0,4,2,4,0
130997126,4.151353371796233,0.0,0.7077038520947676,16,298099,0.4772677172550641,0.0,5,7,0,1
164472544,0.0,0.0,0.0,68,244063,0.0,0.0,4,28,4,0
93230130,6.322920793501181,0.0,0.0,7,295099,0.0,0.9824225042075754,6,10,3,1
199463184,0.0,0.0,0.0,15,52,0.0,0.0,7,9,3,0
61564752,0.0,0.0,0.0,16,337830,0.0,0.0,3,5,3,0
148077047,3.163937985190733,0.0,0.37606564506957935,22,18385,0.0,0.0,2,6,2,1
25240192,0.0,0.0,0.0,11,245813,0.0,1.3862943611198906,8,7,1,0
194139136,0.0,0.0,0.0,15,52,0.0,0.0,7,7,3,0
202314235,0.0,1.7498647576694715,0.0,10,117811,2.2941964137730237,2.898735187065768,6,24,3,1
184316149,0.7780521087288069,0.0,0.25844574860810887,7,307135,3.2468501557429135,0.0,2,3,3,1
63211336,0.0,0.0,0.0,11,245884,0.0,0.0,8,2,2,0
107251968,0.0,0.0,0.0,57,238045,0.0,0.0,2,2,4,0
105078792,0.0,0.0,0.0,7,30,0.0,0.0,6,10,3,0
83584510,0.0,0.0,0.3133712449418819,8,270938,0.0,0.0,3,24,0,1
191011408,0.0,0.0,2.5649493574615367,35,321525,0.0,0.6931471805599453,3,23,2,0
216019904,0.0,0.0,0.0,32,254960,0.0,1.0986122886681098,1,5,2,0
151685826,0.34550049450289144,0.0,0.13003029877283456,9,274721,4.06594810063069,0.0,3,6,0,1
94831680,0.0,0.0,0.0,15,52,0.0,0.0,6,17,3,0
180252748,2.293705012139819,0.0,0.588675269710872,7,310142,1.278898375569777,0.5070572779640095,4,21,3,1
237274896,5.081404364984463,0.0,0.0,8,320641,0.0,0.0,9,21,2,0
183652320,0.0,2.772588722239781,0.0,95,250854,0.0,5.049856007249537,7,10,4,0
86759674,1.3339882330991113,0.0,3.3833086532081333,9,317042,0.49270304780847285,1.7178213384309005,5,12,1,1
52778432,0.0,0.0,0.0,8,235054,0.0,0.0,5,16,2,0
177179703,6.7736256581450345,0.0,3.5183300932304435,6,298553,0.0,0.0,5,14,2,1
87644562,1.9443530179787718,0.0,2.04750228649147,10,263021,0.0,0.0,6,20,2,1
9523840,0.0,0.0,0.0,6,352338,0.0,0.0,2,10,5,0
108562528,0.0,0.0,0.0,24,241895,0.0,0.0,1,14,1,0
151724049,0.0,0.0,0.9194969514879308,8,309433,0.6995070939820298,0.0,4,18,0,1
39991965,7.5549393196074615,0.0,0.22902709366218463,12,225188,0.0,2.1960935589141455,2,15,3,1
203134431,0.6553315779574089,3.6403374772457444,0.5104828346192316,10,279456,0.5902770794665266,6.030394230089231,6,13,3,1
207722480,0.0,0.0,0.0,11,267014,0.0,1.0986122886681098,6,21,2,0
150090984,3.31631665360686,0.39679457464495815,0.6931471805599453,32,221798,1.6218830794710006,0.0,4,14,1,1
154741744,0.0,0.0,0.0,7,245629,0.0,0.0,3,10,2,0
148784838,5.298297813037369,0.0,0.3470493728573061,40,122385,0.0,0.0,3,6,1,1
152832510,2.38502956666943,0.0,1.7117471618455915,8,313125,0.0,0.0,3,19,0,1
91811919,0.0,0.5288673515300394,0.0,11,237485,1.3638970299587112,1.7992984898360151,2,25,1,1
22879704,0.0,0.0,0.0,58,244376,0.0,0.0,3,18,0,0
21909944,0.0,0.0,0.0,8,251013,0.0,0.6931471805599453,2,5,1,0
161108643,0.0,0.0,0.0748145485735576,12,9247,0.12375635219784596,0.0,4,7,3,1
198872132,0.0,0.0,2.706621891335447,16,334953,0.0,0.0,7,10,2,1
35383515,3.2182836876901524,0.32682694683073105,2.649242281695587,10,357139,1.7011384848431355,0.0,3,20,1,1
169118832,0.0,0.0,0.0,8,210547,0.0,0.0,7,21,1,0
42901696,0.0,0.0,0.0,13,267434,0.0,0.0,4,8,0,0
129667128,0.0,0.0,0.0,10,425716,0.0,0.0,3,7,3,0
5316376,0.0,0.0,0.0,8,169161,0.0,0.0,3,6,5,0
168096080,0.0,0.0,0.0,10,31,0.0,0.0,3,12,3,0
66254128,0.0,0.0,1.0594022842908566,8,273981,0.6575994123733238,1.9081505236984253,7,15,4,1
222514416,0.0,0.0,1.9459101490553132,8,266419,0.0,0.0,1,29,4,0
161153864,0.0,0.0,0.0,12,273343,0.0,0.0,7,2,0,0
37530371,6.877585827826307,0.08103610185635352,0.08103610185635352,12,300971,3.4368260992890356,0.0,2,19,4,1
51792249,10.74619677238959,0.0,5.155129656937314,18,217824,0.0,0.9748857205722153,1,13,0,1
163037031,6.711379208214494,1.1035983403361693,6.211764917161171,14,281532,1.8047417162824593,3.418305883154607,3,21,2,1
65305017,0.0,0.0,1.068487971266121,7,233373,3.6440064265001757,0.0,1,19,2,1
188240392,0.0,0.0,0.0,8,313527,0.0,0.0,9,19,5,0
34042737,0.0,0.0,1.7045086113228858,9,230903,0.8795410054235151,0.0,5,11,1,1
69070328,0.0,0.6931471805599453,1.9459101490553132,13,251852,0.0,0.6931471805599453,4,13,2,0
53705728,0.0,0.0,0.0,9,251211,0.0,0.0,4,10,0,0
29644864,0.0,0.0,0.0,14,319098,0.0,0.0,9,25,0,0
191564518,1.6619622395802187,0.0,2.4169754955287126,33,197924,2.4805606174222823,2.026139019773602,2,17,2,1
236243406,3.172127030871983,0.0,1.147438074698424,25,279813,2.1972245773362196,0.0,1,13,1,1
154379030,6.861881520474099,0.0,2.691240022411345,24,288138,0.0,0.0,1,12,2,1
226694840,0.0,0.0,0.0,6,305443,0.0,0.0,1,24,4,0
166038344,0.0,0.0,0.0,10,504909,0.0,0.0,9,6,4,0
28283200,0.0,0.0,0.0,10,2054,0.0,0.0,5,5,3,0
150333030,0.0,0.5791023160717833,1.1019937431498317,26,212634,2.728572865452549,0.0,5,16,1,1
215102464,0.0,0.0,0.0,11,291278,0.0,0.0,1,5,2,0
179901759,8.674544866910136,0.0,3.9450340303887197,9,251092,3.6402649047689692,0.6931471805599453,2,23,0,1
138176304,0.0,0.0,0.0,7,211867,0.0,0.0,1,9,2,0
137240160,0.0,0.0,0.0,36,263179,0.0,0.6931471805599453,1,16,2,0
172438728,3.713572066704308,0.0,2.5649493574615367,8,139874,0.0,0.0,1,28,3,0
195482544,0.0,0.0,0.0,12,254496,0.0,0.0,3,14,3,0
62946928,0.0,0.0,0.0,9,228741,0.0,0.0,5,3,1,0
198891471,0.0,0.13694497059698918,2.7421921251778048,15,335082,0.0,0.22685593456369446,6,11,2,1
52360168,11.078293072588751,0.0,5.6301509435788155,10,141458,1.3410560964802736,0.9641219201030534,1,13,0,1
232336528,0.0,0.0,0.0,6,296899,0.0,0.0,1,13,0,0
163960272,0.0,0.0,0.0,6,24,0.0,0.0,2,3,3,0
94785412,1.193641679080656,0.0,1.7284013857201175,8,346442,2.6061769177465823,0.1854618278144866,9,22,2,1
32709190,2.6911289144201427,1.048344867001414,5.211155872788914,8,411339,1.7533525924009583,0.31558325076779253,4,17,1,1
178500064,0.0,0.0,0.0,24,252649,0.0,0.0,1,26,1,0
62223338,8.726460165009831,0.0,0.6071913766517871,14,336359,2.4073680238706485,0.0,6,29,1,1
150966434,3.722840130781146,0.0,2.8836102079363912,10,254441,0.0,0.0,3,24,0,1
177677546,9.242274218674346,0.0,4.20415890695059,7,278030,3.979846717253562,0.4558127704544916,2,16,0,1
64623753,0.0,0.0,0.0,7,254975,3.2184058401623368,0.42997156508779794,2,22,2,1
35468246,2.229466952322692,0.0,0.46867892166724945,9,196389,1.2603241428962204,0.0,4,12,2,1
71049952,0.0,0.0,2.8903717578961645,64,195593,0.0,1.0986122886681098,1,12,2,0
42456557,8.003326265084507,0.0,2.32961504318261,36,276873,0.0,1.4716203979126927,2,3,2,1
230525224,0.0,0.0,0.0,10,411968,0.0,0.0,1,6,3,0
227860704,0.0,0.0,0.0,6,246419,0.0,0.0,3,23,0,0
88192956,0.0,0.0,1.1640985547785037,14,321360,0.0,0.0,6,5,1,1
50138696,0.0,0.6931471805599453,0.0,3,218165,0.0,0.6931471805599453,2,2,5,0
42558248,0.0,1.791759469228055,1.9459101490553132,95,250842,0.0,0.0,6,2,0,0
61246504,0.0,0.0,4.727387818712341,20,359054,0.0,0.0,7,3,3,0
190506184,0.0,0.0,0.0,9,219563,0.0,0.0,2,7,3,0
89126000,0.0,0.0,0.0,15,335791,0.0,0.0,4,5,1,1
161697352,0.0,0.0,0.0,8,215969,0.0,0.0,2,5,3,0
129385536,0.0,0.0,0.0,16,366168,0.0,0.0,8,7,2,0
158477116,1.7936018361613897,0.0,2.4629220157455,7,250236,2.1254686082670506,0.0,1,18,0,1
173565752,0.0,0.0,0.0,13,244168,0.0,0.6931471805599453,4,4,2,0
173008101,6.237512211891921,0.0,0.0,20,257042,0.0,0.0,3,10,5,1
237469152,3.8918202981106265,0.0,0.0,8,254600,0.0,0.0,4,25,2,0
160187672,0.0,0.0,0.0,8,269210,0.0,0.0,7,7,2,0
186801506,7.153076474297501,0.0,0.5579945259788016,7,160179,3.4965075614664802,0.9334623424322901,1,10,1,1
202021104,0.0,4.68213122712422,1.6094379124341003,9,304963,0.0,2.6390573296152584,9,17,4,0
88376607,0.0,0.0,0.9007470577673979,13,313849,0.0,0.0,5,9,1,1
58372048,0.0,0.0,0.0,11,206690,0.0,1.3862943611198906,1,8,1,0
177666268,2.993126635982774,0.0,1.5546781070732616,6,280002,0.0,0.0,5,23,4,1
186765402,4.363053566249099,0.0,0.0,6,159425,3.377817055553396,0.39681942444347224,1,9,3,1
49170880,0.0,0.0,0.0,7,244565,0.0,0.0,1,1,0,0
85847179,3.001735725059464,0.0,3.90774763135281,9,253027,1.1086787002734315,0.0,4,17,1,1
242234183,3.905812500268114,0.0,1.1581205940701642,8,291075,1.0240429084236564,0.7401952212615546,5,13,0,1
192495374,0.0,0.0,3.0767900138819284,40,242673,2.1575067538003365,2.3545500534316752,2,19,2,1
135690588,0.0,0.0,1.964210728302533,7,212917,3.470543405097693,0.0,4,17,4,1
46475323,5.828215650513233,0.0,3.971671245382514,26,356489,0.0,0.4043675073866987,1,11,1,1
83979930,7.421806738751396,0.0,5.885024870688994,9,230843,2.7412136851709317,0.0,3,17,0,1
15482936,0.0,0.0,0.0,60,249118,0.0,0.0,8,1,4,0
105303064,0.0,2.5649493574615367,0.0,25,213471,0.0,0.0,1,22,1,0
10668280,0.0,0.0,0.5288443126530148,8,283319,0.0,0.0,7,10,0,1
177675216,6.8679744089702925,0.0,0.0,12,224208,0.0,0.0,3,16,3,0
227412240,0.0,0.0,0.0,58,248812,0.0,1.0986122886681098,7,19,4,0
150305350,4.96717798239534,0.0,3.987413454248386,31,218101,0.5359053887305993,0.0,3,21,0,1
203814112,0.0,0.0,0.0,7,206179,0.0,0.0,1,7,4,0
33041230,1.3132619066317357,0.0,3.9832924627056583,11,393687,2.495474631808607,0.0,3,17,0,1
153602056,0.0,0.0,0.0,8,397967,0.0,0.6931471805599453,1,26,0,0
182344243,7.908469475526533,0.0,4.017277089764585,11,237615,0.36596791298921794,0.6931471805599453,4,27,0,1
88706112,0.0,0.0,0.0,7,191519,0.0,0.0,3,22,2,0
201573392,0.0,0.0,0.0,6,262183,0.0,0.0,5,26,0,0
29097264,0.0,0.0,0.0,12,227924,0.0,1.0986122886681098,3,2,0,0
103594200,0.0,0.0,0.0,8,293457,0.0,0.0,7,31,1,0
160610689,4.145043824382607,0.31127306748369366,4.600125935673727,10,245435,1.560896247234609,0.933819202451081,2,19,0,1
77383752,0.0,4.127134385045092,0.0,15,52,0.0,0.0,5,15,3,0
11058473,0.7887141861091256,0.0,0.0,8,222634,0.0,0.0,7,10,0,1
162290374,6.326153634361319,0.4750640356460081,5.6968654010379804,11,255360,1.0127467623941253,1.4251921069380242,3,19,2,1
201652884,0.0,0.0,0.0,13,187436,1.4429527543704666,0.0,7,17,3,1
150544212,4.273276075420699,0.0,0.38186838984984967,35,258059,1.9267611033958227,0.0,4,7,0,1
89486126,6.052332022983863,0.0,0.0,13,278540,0.0,0.0,6,19,2,1
9199046,0.9897813616075202,0.0,0.6787893366108368,7,189716,1.5752405273428531,0.0,3,19,2,1
203655256,0.0,0.0,0.0,9,480088,0.0,0.0,4,2,4,0
12181267,0.0,0.0,1.7187693991206117,8,313092,0.0,0.0,8,7,0,1
223289288,0.0,0.0,0.0,6,296308,0.0,0.0,9,27,3,0
186862392,0.0,0.0,0.0,9,241383,0.0,0.0,6,20,1,0
210459056,0.0,0.0,0.0,10,214866,0.0,0.0,3,25,1,0
186172304,0.0,4.127134385045092,0.0,15,521,0.0,0.0,7,13,3,0
151405688,0.0,0.0,0.0,14,268261,0.0,0.0,5,28,1,0
90179234,0.0,0.49546759204817514,0.0,14,305643,1.2777623259977644,1.6856667131291654,5,12,1,1
150623442,0.0,0.5679280955564836,0.7663956496615854,12,225022,2.321384987089199,0.0,5,19,1,1
158870376,0.0,0.0,0.0,12,313852,0.0,0.0,3,23,4,0
181029555,8.2161847496612,0.0,4.240128869259075,10,256682,0.0,0.5019592328410719,5,22,0,1
147606504,2.1972245773362196,0.0,0.0,10,31,0.0,0.0,3,20,3,0
103027650,1.0664964831569415,0.0,0.0,26,279948,0.0,0.8849915919631433,3,4,3,1
201342937,1.7629643498231111,0.0,1.226769909153016,16,71485,4.273799997261234,0.2820066272625845,5,23,2,1
40953841,7.890039745153102,0.4599990020416561,2.250455799208801,17,248008,0.0,0.23314817851828917,2,16,3,1
232073719,6.189582104482893,0.0,2.4084420640698885,15,275920,0.7082927615054498,0.0,5,12,0,1
150246479,0.0,0.0,2.9105008408299646,84,253720,2.3734491712144465,0.0,7,3,0,1
61299408,0.0,0.0,0.0,19,354272,0.0,0.0,7,9,3,0
170084200,0.0,0.0,0.0,6,19160,0.0,0.0,5,27,3,0
237070936,0.0,0.0,0.0,7,240840,0.0,0.0,4,28,1,0
38970512,0.0,0.0,0.0,9,423202,0.0,0.0,3,2,1,0
230700984,0.0,0.0,0.0,14,302215,0.0,0.0,1,12,2,0
142558710,0.35292280567556616,0.0,0.6068044248255327,8,233924,0.0,0.0,4,8,2,1
134753378,3.232729307284817,0.0,3.384037994686933,14,206150,3.753313521473639,0.0,3,16,4,1
167791952,0.0,0.0,0.0,60,236128,0.0,0.0,1,23,4,0
59008960,0.0,0.0,0.0,13,269335,0.0,0.0,5,3,0,0
91905420,1.4053462397446996,0.8802569087386728,0.0,11,273353,2.2700962348232983,3.213142110437704,5,18,2,1
136589192,0.0,0.0,0.0,10,312080,0.0,0.0,3,10,2,0
45291096,0.0,0.0,0.0,16,356812,0.0,0.0,6,2,3,0
211940552,0.0,0.0,0.0,8,227885,0.0,0.0,3,8,5,0
33550277,3.1196282335314125,1.2152692604397315,3.5933860134648716,5,248858,0.0,0.365832500200742,6,14,2,1
18308425,0.0,0.5915313127907216,1.8974354758775074,18,406184,1.3077121038893469,0.0,1,20,2,1
157461376,0.0,0.0,0.6931471805599453,7,375195,1.9459101490553132,0.0,1,1,2,0
51917112,0.0,0.0,0.0,9,230042,0.0,1.9459101490553132,3,24,0,0
133656104,0.0,0.0,0.0,11,520820,0.0,0.0,9,28,4,0
213820472,0.0,0.0,0.0,7,340055,0.0,0.0,7,24,4,0
75136192,0.0,0.0,0.0,16,351596,0.0,0.0,6,8,1,0
108979672,0.0,0.0,0.0,10,190479,0.0,0.0,1,22,0,0
168018120,0.0,0.0,0.0,13,224617,0.0,0.0,3,24,0,0
90348264,0.0,0.0,3.044522437723423,10,203723,0.0,1.6094379124341003,1,6,0,0
151792648,0.0,0.0,0.0,10,253575,0.0,0.0,4,14,0,0
108245560,0.0,0.0,0.0,13,247735,0.0,0.0,1,12,2,0
201740888,0.0,0.0,0.0,15,265080,0.42637821644696894,0.0,7,11,3,1
74853368,0.0,0.0,0.0,18,55,0.0,0.0,5,18,5,0
228942328,0.0,0.0,0.0,12,201941,0.0,0.0,5,11,0,0
98834896,0.0,0.0,0.0,9,23,0.0,0.6931471805599453,4,5,3,0
173566128,0.0,0.0,0.0,8,331760,0.0,2.0794415416798357,8,8,0,0
153201848,0.0,0.0,0.0,7,270786,0.0,0.0,2,19,0,0
232881712,0.0,0.0,0.0,12,241804,0.0,0.0,1,25,2,0
234743048,0.0,0.0,0.0,12,248088,0.0,0.0,3,24,0,0
98483718,5.354920228480193,0.0,2.802690755846803,18,403041,0.0,0.3496059684926777,2,11,1,1
150770282,0.0,0.4624940971137988,0.4624940971137988,12,228186,3.318129556746638,0.0,4,14,1,1
65022035,0.0,0.0,0.379435280381002,14,416870,1.5509276092167497,1.8835159589334944,4,18,1,1
83078438,8.297441535925367,0.0,5.791818894737246,10,257270,2.140865937332833,0.4378491385389631,3,17,0,1
201513682,1.003286695566538,0.0,0.7815290053394233,14,284475,0.9036908344513305,0.0,7,9,3,1
207867168,0.0,0.0,0.0,11,230409,0.0,1.9459101490553132,5,24,1,0
177743800,0.0,0.0,0.0,25,254049,0.0,0.0,1,25,3,0
156230563,5.2725311722572155,0.0,2.773916804540516,9,286895,0.752703552967025,0.0,1,17,1,1
13504566,0.0,0.8018719880987246,0.0,20,490871,0.5934806011387703,0.0,2,21,2,1
22140664,6.825460036255307,0.6931471805599453,0.6931471805599453,8,229322,0.0,0.0,3,20,4,0
72704600,9.052164937010307,0.0,0.0,10,450629,4.859812404361672,0.0,9,26,0,0
150565075,5.467046758130519,0.0,3.5355487980836884,11,218580,0.7199885199989464,0.0,2,23,0,1
114188192,0.0,0.0,0.0,9,209360,0.0,0.0,1,20,3,0
147662387,3.5636132087632624,0.0,0.15549778974184658,20,65098,0.0,0.0,3,8,2,1
175273248,0.0,5.765191102784844,0.0,6,322501,0.0,2.995732273553991,5,23,4,0
148663768,1.8239073514511956,0.0,1.132152219500444,47,89723,0.7827408894769334,0.0,4,3,1,1
162633021,0.0,0.0,1.7373606295502095,27,241775,2.426598353146408,0.0,1,17,3,1
159216192,0.0,0.0,0.0,9,219364,0.0,0.0,8,17,1,0
104742656,5.319683387168671,0.0,0.353243124336979,8,289835,2.008419349977504,0.0,6,9,0,1
508584,0.0,0.0,0.0,4,373005,0.0,0.0,1,1,5,0
235539374,0.0,0.0,1.0599656074330788,21,276968,1.1200038265570347,0.0,4,10,1,1
184196752,0.0,0.0,0.0,66,251568,0.0,0.0,7,4,4,0
185805808,0.0,0.0,0.0,9,424323,0.0,0.0,3,5,1,0
39463097,7.561115150011653,0.0,0.0,6,223161,0.46116489109209624,2.0297381159236005,2,19,4,1
235638472,0.0,0.0,1.6094379124341003,9,206562,0.0,0.0,1,26,4,0
222420232,0.0,0.0,0.0,38,249532,0.0,0.0,1,3,4,0
57739229,10.573246498159726,0.0,3.096807199884138,13,263179,0.9936987473632033,0.6017629149865081,3,23,0,1
239900731,6.232479125259428,0.0,1.8480053578045206,6,314402,1.6340584832687888,0.0,7,17,0,1
236403131,0.0,0.0,0.14870101124066015,10,266330,0.157123684423841,0.0,6,11,0,1
5702496,0.0,0.0,0.0,7,383675,0.0,0.0,1,6,2,0
131621472,0.0,0.0,3.2198971281179123,15,337667,2.285065160216369,0.0,4,5,1,1
112623704,0.0,0.0,0.0,38,242444,0.0,0.0,1,26,2,0
200619128,4.606650890310652,0.0,3.5601249633502077,10,240632,4.1093584706321655,0.05449087116278073,6,12,2,1
16854136,0.0,0.8707341151623131,0.852692471532631,21,498914,0.5876754599008719,0.0,1,20,2,1
240656412,7.8094976493513695,0.0,2.8960701087279768,8,159658,2.6238309763231387,0.0,1,19,2,1
13550075,0.0,0.8898222533782967,0.13173184551357764,21,511917,0.0,0.0,2,19,2,1
161700866,0.0,0.0,2.1038723325298156,7,235771,3.048075804882163,0.0,1,19,2,1
134227826,6.110815124285477,0.0,4.775325509074802,23,278012,2.1972245773362196,0.0,2,7,1,1
116950888,0.0,0.0,0.0,39,275000,0.0,2.70805020110221,2,14,0,0
96371456,0.0,2.0794415416798357,0.0,8,216599,0.0,0.0,1,6,3,0
152792239,6.592386201519429,0.0,3.0283528197538327,28,252577,0.0,0.0,2,14,1,1
210127608,0.0,0.0,0.0,7,266049,0.0,0.0,8,12,0,0
198539102,0.0,0.0,2.7068989283511233,15,335670,0.0,0.030902890279597917,6,11,1,1
150744320,0.0,0.0,0.0,7,271955,0.0,0.0,4,24,0,0
78653414,8.404705372526013,0.0,2.2531799947725455,13,270698,0.0,0.7825379565370405,2,24,1,1
126458034,7.721922741514817,0.4848360213689554,2.302585092994046,5,295162,1.3206615031978968,0.0,4,8,5,1
102548736,0.0,0.0,0.0,13,44,0.0,1.791759469228055,3,15,3,0
47459908,10.615701257340243,0.0,6.134711900453554,19,140079,2.3229205040688345,0.6931471805599453,1,3,0,1
181984524,6.738763710059151,0.0,3.4675227346572197,11,240156,0.0,0.5970915814851973,5,28,0,1
47978781,7.385890223837794,0.0,5.183703462935792,9,182470,2.6953990072627763,0.4621035199904677,1,11,0,1
192936193,0.0,0.0,2.0521293358906387,33,269567,0.0,0.0,1,23,1,1
33222518,4.160810981659943,1.6208680349028124,4.561347069149627,4,284510,0.0,0.4879298975186793,6,15,2,1
170893593,6.30299552776586,0.0,0.0,21,268679,0.0,0.0,2,4,4,1
219276160,0.0,0.0,1.9459101490553132,11,209359,0.0,0.0,2,10,1,0
183126269,5.977958861281253,0.0,3.076040227882746,10,255946,0.7591177002195812,0.5296800814083658,4,22,0,1
64443562,0.0,0.0,0.2687291790731902,11,350065,3.4814044647887603,0.5374583581463804,1,21,1,1
236136076,0.0,0.0,0.4304442608392689,14,269619,0.4548253413872516,0.0,5,11,0,1
89883077,0.0,0.0,0.0,14,303734,0.0,0.0,3,11,1,1
159898560,0.0,0.0,0.0,6,244004,0.0,0.6931471805599453,2,7,0,0
120472014,9.877185403278958,0.548090377997324,1.8207168252067447,4,327949,0.0,0.0,5,3,3,1
136373400,0.0,0.0,0.0,16,338147,0.0,0.0,1,30,1,0
230939022,9.046446561768397,0.0,2.5403634206134833,6,269710,0.0,0.0,7,13,0,1
180806008,0.0,0.0,0.0,9,477656,0.0,0.0,2,28,4,0
232131096,0.0,0.0,3.332204510175204,64,200990,2.1972245773362196,1.0986122886681098,1,25,2,0
150017906,4.172789847970379,0.320258438456061,0.6931471805599453,37,226155,1.3090444667860082,0.0,4,13,0,1
92020241,1.8500215385036292,0.8111655766101712,0.0,10,275836,2.091916465523242,3.047172743130101,5,17,2,1
64446834,0.0,0.0,0.29356614796340036,12,359697,3.4434722784909386,0.5871322959268007,1,21,1,1
214815318,3.0846750411415425,0.0,1.7167722585476972,9,53734,1.1318338448710792,0.0,2,24,2,1
170021849,0.0,0.0,0.0,8,304372,0.0,0.0,4,11,4,1
67393302,0.0,0.0,3.070673985948388,8,227257,1.906049702452147,0.8131809428672153,5,11,4,1
83789152,0.0,0.0,0.0,11,239680,0.0,0.0,7,13,3,0
140476832,0.0,0.0,0.0,8,227042,0.0,0.0,9,8,0,0
223842256,0.0,0.0,0.0,12,324522,0.0,2.1972245773362196,2,12,0,0
77164145,7.098102885677886,0.0,0.2058971889590362,10,245020,0.0,0.16316966175198533,1,27,0,1
159654519,0.0,0.0,2.27457018349724,8,231755,2.76728808799255,0.0,1,18,0,1
207623840,0.0,0.0,0.0,14,43,0.0,1.791759469228055,1,13,5,0
125796232,0.0,0.0,0.0,7,212954,0.0,0.0,1,14,0,0
84781164,0.0,0.0,3.737672794491403,8,265217,0.0,0.0,8,13,3,1
101229260,3.0132544483541475,0.0,0.8463402126974631,8,306693,2.5791037066974702,0.0,8,15,0,1
129969240,0.0,0.0,1.9459101490553132,6,318855,0.0,2.1972245773362196,3,18,0,0
175734120,0.0,0.6931471805599453,1.9459101490553132,10,513897,0.0,3.5263605246161616,8,26,2,0
128268584,7.00033446027523,0.0,0.0,7,292355,0.0,1.0986122886681098,3,13,4,0
177805438,1.9118091972710995,0.0,0.9930244407860698,6,274696,0.0,0.0,5,25,4,1
176948508,8.569963179727242,0.0,4.451376688768533,6,307367,0.0,0.0,5,10,2,1
32530568,0.0,0.0,0.0,8,294428,0.0,0.0,9,19,1,0
14550277,1.579432757246503,0.0,1.9083685576975586,8,222810,0.0,0.0,9,4,1,1
109781768,0.0,0.0,0.0,7,259071,0.0,0.0,1,2,0,0
78567287,6.2055419853889555,0.0,1.1110538711599056,7,389356,0.0,0.8804893610347626,6,19,0,1
161445934,6.756460003628392,0.5073779964132343,5.72492336399996,34,259151,0.0,1.522133989239703,5,18,1,1
83738741,5.061576218958812,0.0,3.9567090876789446,9,243835,1.869472284625922,0.0,3,19,0,1
207180840,0.0,0.0,0.0,8,249365,0.0,0.0,4,21,0,0
207743360,0.0,0.0,0.0,9,191512,0.0,0.0,1,5,3,0
124805501,9.399909980277188,0.5901917318548432,2.302585092994046,4,316175,0.6527221017700295,0.0,4,6,5,1
34390906,1.820297919207488,0.0,1.2762243961367474,8,141365,0.0,0.0,6,13,2,1
34419187,1.456254407248176,0.0,1.1596141011612684,8,141499,0.0,0.0,6,12,2,1
109790440,0.0,0.0,0.0,12,283487,0.0,0.0,3,9,0,0
202856536,0.0,0.0,0.0,7,31,0.0,0.0,9,14,3,0
79631896,0.0,0.0,0.0,14,350991,0.0,0.0,5,8,1,0
121624226,1.546636126903347,0.18741049659202588,3.109614251751749,49,260702,1.0040614817030789,1.0734724168293117,3,24,1,1
199083071,0.0,0.0,2.469887660057303,15,293571,0.49907934917019814,0.0,7,13,2,1
93943601,4.684789689380457,0.0,0.7016835997275832,7,321818,1.058036412305611,0.7278982243550254,8,14,3,1
238890136,0.0,0.0,0.0,10,332428,0.0,0.0,9,28,0,0
56171448,0.0,0.0,0.0,8,490867,0.0,0.0,3,19,2,0
134571224,0.0,0.0,0.0,8,243139,0.0,0.0,1,20,0,0
104702332,4.162262178927982,0.0,0.0,12,274125,1.7997829143214683,0.19872083150737568,6,8,0,1
179251416,0.0,0.6931471805599453,0.0,78,240690,0.0,4.653960350157523,4,3,4,0
19925736,1.849635727910822,0.0,2.3973035561710674,10,143615,0.0,0.0,3,14,2,1
152475619,6.847709134841146,0.0,3.654274058868928,11,252694,0.0,0.0,1,22,0,1
14355787,0.0,0.35115121709304864,2.0033032010076153,13,417543,0.0,0.0,7,10,0,1
156923541,4.649075277263259,0.0,2.293779937888477,38,286681,0.0,0.0,2,15,1,1
125167272,0.0,2.772588722239781,0.0,95,243222,0.0,5.049856007249537,3,12,4,0
68886048,0.0,0.0,0.0,9,424749,0.0,0.0,1,15,3,0
70799032,0.0,0.0,0.0,7,223255,0.0,0.0,5,4,1,0
133624311,8.174044915405505,0.0,2.98669679431834,22,255334,1.0921364001507368,0.0,3,8,0,1
219971528,0.0,0.0,0.0,6,239030,0.0,0.0,1,15,3,0
202786476,0.0,2.69606000817494,0.0,10,181301,1.4303215772584446,4.466153157199428,6,20,3,1
174684888,0.0,0.0,0.0,7,30,0.0,0.0,6,26,3,0
38448944,0.0,0.0,0.0,9,222074,0.0,0.0,3,5,1,0
33551176,0.0,0.0,0.0,14,304907,0.0,0.0,1,14,2,0
144457960,0.0,0.0,0.0,6,267801,0.0,0.0,2,9,2,0
170232728,0.0,0.0,0.0,11,316020,0.0,0.0,3,22,2,0
